Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
10/12/2024,07:00,N,0.49,0.79,0.5,0.97,0.04
10/12/2024,08:00,N,0.63,0.5,0.5,0.96,0.06
10/12/2024,09:00,N,2,1.3,0.5,0.97,0.49
10/12/2024,10:00,N,0.5,1.4,0.6,0.94,0.6
10/12/2024,11:00,N,0.5,1.29,0.63,0.96,0.63
10/12/2024,12:00,N,0.5,1.43,0.63,0.96,0.63
10/12/2024,13:00,N,1,1.43,0.63,1.02,0.63
10/12/2024,14:00,N,0.98,1.43,0.69,1,0.69
10/12/2024,15:00,N,0.98,1.54,0.74,0.84,0.74
10/12/2024,16:00,N,1,1.55,0.75,0.95,0.75
10/12/2024,17:00,N,1,1.78,0.86,0.97,0.86
10/12/2024,18:00,N,3.63,3.59,1.47,3,1.47
10/12/2024,19:00,N,6.89,53.31,53.31,52.56,53.31
10/12/2024,20:00,N,7.01,14,15.05,12.88,15.05
10/12/2024,21:00,N,1,2.67,2.99,2.99,2.99
10/12/2024,22:00,N,0.82,0.99,0.98,1,0.98
10/12/2024,23:00,N,0.5,0.99,0.49,0.4,0.07
10/12/2024,24:00,N,0.5,0.99,0.49,0.39,0.07
10/13/2024,01:00,N,0.79,1.05,0.5,0.06,0.06
10/13/2024,02:00,N,0.79,1,0.5,0.06,0.05
10/13/2024,03:00,N,0.79,1.05,0.49,0.05,0.05
10/13/2024,04:00,N,0.49,1.05,0.49,0.05,0.05
10/13/2024,05:00,N,0.49,1.59,0.49,0.05,0.05
10/13/2024,06:00,N,0.49,1.59,0.49,0.05,0.06
10/13/2024,07:00,N,0.49,1.29,0.5,0.58,0.05
10/13/2024,08:00,N,1.03,0.79,0.5,0.58,0.07
10/13/2024,09:00,N,2.43,0.79,0.5,0.58,0.5
10/13/2024,10:00,N,0.79,1.43,0.73,0.73,0.73
10/13/2024,11:00,N,0.79,1.48,0.69,0.89,0.69
10/13/2024,12:00,N,0.79,1.59,0.6,0.89,0.6
10/13/2024,13:00,N,1.49,1.59,0.57,0.95,0.57
10/13/2024,14:00,N,1,1.48,0.63,1,0.63
10/13/2024,15:00,N,0.79,1.59,0.74,0.74,0.74
10/13/2024,16:00,N,1.43,1.61,0.81,1.01,0.81
10/13/2024,17:00,N,1.5,2.05,1.25,1.44,1.25
10/13/2024,18:00,N,3.63,3.84,1.5,3,1.5
10/13/2024,19:00,N,5.05,86.35,91.21,85.21,91.21
10/13/2024,20:00,N,4.9,17.15,21.56,19.11,21.56
10/13/2024,21:00,N,0.65,3.15,3.15,3,3.15
10/13/2024,22:00,N,0.82,2.18,1.01,1.5,1.01
10/13/2024,23:00,N,0.5,0.99,0.5,0.5,0.49
10/13/2024,24:00,N,0.49,0.5,0.5,0.25,0.07
10/14/2024,01:00,N,0.79,1,0.5,0.06,0.05
10/14/2024,02:00,N,0.49,0.85,0.5,0.06,0.05
10/14/2024,03:00,N,0.49,0.87,0.49,0.05,0.04
10/14/2024,04:00,N,0.49,1,0.49,0.05,0.04
10/14/2024,05:00,N,0.49,1.24,0.49,0.05,0.05
10/14/2024,06:00,N,0.49,1.3,0.5,0.05,0.05
10/14/2024,07:00,N,0.49,1.29,0.5,1,0.04
10/14/2024,08:00,N,0.79,1.29,0.63,1,0.06
10/14/2024,09:00,N,2.02,1.1,0.71,1,0.71
10/14/2024,10:00,N,0.79,1.14,0.76,0.97,0.76
10/14/2024,11:00,N,0.79,1.1,0.64,1,0.64
10/14/2024,12:00,N,0.79,1.54,0.63,1,0.63
10/14/2024,13:00,N,1.29,1.85,0.6,1.02,0.6
10/14/2024,14:00,N,0.79,1.88,0.73,1.88,0.73
10/14/2024,15:00,N,1.26,2.05,0.8,1.01,0.8
10/14/2024,16:00,N,1.29,2.26,1.01,1.07,1.01
10/14/2024,17:00,N,1.29,2.45,1.2,1.36,1.2
10/14/2024,18:00,N,2.02,3.84,1.5,3.25,1.5
10/14/2024,19:00,N,5.05,66.15,71.01,47.51,71.01
10/14/2024,20:00,N,4.42,27.6,34.95,25.6,34.95
10/14/2024,21:00,N,0.79,4.95,3.96,4.36,3.96
10/14/2024,22:00,N,0.79,2.25,1.5,2,2
10/14/2024,23:00,N,0.55,0.99,0.51,0.5,0.51
10/14/2024,24:00,N,0.5,0.99,0.5,0.5,0.5
10/15/2024,01:00,N,0.79,1,0.5,0.07,0.06
10/15/2024,02:00,N,0.78,0.88,0.5,0.07,0.06
10/15/2024,03:00,N,0.5,0.88,0.5,0.06,0.05
10/15/2024,04:00,N,0.49,1.07,0.5,0.06,0.05
10/15/2024,05:00,N,0.49,1.25,0.5,0.06,0.05
10/15/2024,06:00,N,0.49,1.47,0.5,0.06,0.05
10/15/2024,07:00,N,0.49,0.98,0.5,0.96,0.05
10/15/2024,08:00,N,0.78,0.79,0.5,0.96,0.07
10/15/2024,09:00,N,2.18,1.43,0.75,0.96,0.75
10/15/2024,10:00,N,0.79,1.43,0.81,0.94,0.81
10/15/2024,11:00,N,0.77,1.58,0.8,0.97,0.8
10/15/2024,12:00,N,0.79,1.59,0.71,0.97,0.71
10/15/2024,13:00,N,1.29,1.61,0.73,1,0.73
10/15/2024,14:00,N,1,1.61,0.75,1.07,0.75
10/15/2024,15:00,N,1.29,1.95,0.86,1.21,0.86
10/15/2024,16:00,N,1.33,1.8,1,1.07,1
10/15/2024,17:00,N,1.49,2.54,1.29,1.48,1.29
10/15/2024,18:00,N,3.67,3.99,1.65,3.99,1.65
10/15/2024,19:00,N,5.46,43.47,47.68,32.68,47.68
10/15/2024,20:00,N,4.9,17.09,21.5,18.67,21.5
10/15/2024,21:00,N,0.79,2.94,3,3,3
10/15/2024,22:00,N,0.79,1.5,1,1,1
10/15/2024,23:00,N,0.5,0.72,0.63,0.5,0.63
10/15/2024,24:00,N,0.5,0.99,0.5,0.2,0.07
10/16/2024,01:00,N,0.49,1,0.49,0.05,0.05
10/16/2024,02:00,N,0.49,0.85,0.49,0.06,0.05
10/16/2024,03:00,N,0.49,1.1,0.49,0.05,0.04
10/16/2024,04:00,N,0.49,1.29,0.49,0.05,0.04
10/16/2024,05:00,N,0.49,1.29,0.49,0.05,0.05
10/16/2024,06:00,N,0.49,1.3,0.5,0.05,0.05
10/16/2024,07:00,N,0.49,0.79,0.73,0.73,0.05
10/16/2024,08:00,N,0.63,0.5,0.5,0.94,0.07
10/16/2024,09:00,N,2.3,1.1,0.5,0.92,0.5
10/16/2024,10:00,N,1.24,1.59,0.79,0.92,0.79
10/16/2024,11:00,N,0.79,1.54,0.74,1.01,0.74
10/16/2024,12:00,N,0.5,1.47,0.67,1.02,0.67
10/16/2024,13:00,N,1.43,1.43,0.63,1.01,0.63
10/16/2024,14:00,N,0.94,1.44,0.64,1,0.64
10/16/2024,15:00,N,0.79,1.72,0.64,0.58,0.64
10/16/2024,16:00,N,1,1.72,0.71,0.6,0.71
10/16/2024,17:00,N,1,1.52,0.72,0.72,0.72
10/16/2024,18:00,N,2.88,2.23,0.79,0.95,0.79
10/16/2024,19:00,N,3.63,4.8,3.12,3.12,3.12
10/16/2024,20:00,N,4.65,4.18,8.36,5,8.36
10/16/2024,21:00,N,1.28,1,1,1.03,1
10/16/2024,22:00,N,0.79,1.7,0.95,0.99,0.95
10/16/2024,23:00,N,0.49,1.19,0.49,0.25,0.07
10/16/2024,24:00,N,0.49,1.19,0.49,0.22,0.06
10/17/2024,01:00,N,0.49,0.58,0.49,0.08,0.05
10/17/2024,02:00,N,0.49,0.87,0.49,0.08,0.05
10/17/2024,03:00,N,0.49,1,0.49,0.07,0.04
10/17/2024,04:00,N,0.49,1.06,0.49,0.07,0.04
10/17/2024,05:00,N,0.49,1.29,0.49,0.07,0.05
10/17/2024,06:00,N,0.49,1.24,0.49,0.08,0.05
10/17/2024,07:00,N,0.49,0.79,0.75,1.07,0.07
10/17/2024,08:00,N,0.63,0.75,0.75,1.48,0.75
10/17/2024,09:00,N,1.88,1.43,0.79,1.07,0.79
10/17/2024,10:00,N,0.79,1.58,0.81,1.05,0.81
10/17/2024,11:00,N,0.79,1.58,0.79,1.21,0.79
10/17/2024,12:00,N,0.5,1.54,0.74,1.39,0.74
10/17/2024,13:00,N,1.29,1.54,0.74,1.07,0.74
10/17/2024,14:00,N,0.5,1.54,0.74,1.05,0.74
10/17/2024,15:00,N,0.79,1.79,0.79,0.79,0.79
10/17/2024,16:00,N,1.29,1.8,0.8,0.8,0.8
10/17/2024,17:00,N,1.29,1.86,0.86,0.86,0.86
10/17/2024,18:00,N,2.88,2.23,1,1,1
10/17/2024,19:00,N,4,2.21,1.5,1.5,1.5
10/17/2024,20:00,N,4.65,1.5,2.88,2.38,2.88
10/17/2024,21:00,N,1.05,1,1,1.05,1
10/17/2024,22:00,N,0.79,1.5,0.99,1.24,0.99
10/17/2024,23:00,N,0.79,1.25,0.5,0.75,0.5
10/17/2024,24:00,N,0.79,1.22,0.5,0.5,0.5
10/18/2024,01:00,N,0.49,0.5,0.49,0.25,0.49
10/18/2024,02:00,N,0.49,0.87,0.49,0.25,0.26
10/18/2024,03:00,N,0.49,0.87,0.49,0.2,0.06
10/18/2024,04:00,N,0.49,1.29,0.49,0.16,0.06
10/18/2024,05:00,N,0.49,1.3,0.5,0.2,0.21
10/18/2024,06:00,N,0.49,1.3,0.5,0.25,0.5
10/18/2024,07:00,N,0.49,0.79,0.65,1.07,0.1
10/18/2024,08:00,N,0.63,0.72,0.72,1.05,0.72
10/18/2024,09:00,N,1.53,1.12,0.74,1.04,0.74
10/18/2024,10:00,N,0.5,1.45,0.8,1.04,0.8
10/18/2024,11:00,N,0.5,1.13,0.75,1.04,0.75
10/18/2024,12:00,N,0.5,1.47,0.7,1.05,0.7
10/18/2024,13:00,N,0.74,1.5,0.7,1.04,0.7
10/18/2024,14:00,N,0.5,1.54,0.74,1.04,0.74
10/18/2024,15:00,N,0.5,1.78,0.78,0.78,0.78
10/18/2024,16:00,N,1,1.79,0.79,0.8,0.79
10/18/2024,17:00,N,1,1.86,0.86,0.96,0.86
10/18/2024,18:00,N,2.19,1.97,1.13,1.13,1.13
10/18/2024,19:00,N,4,2.23,1.95,2.15,1.95
10/18/2024,20:00,N,4,1.5,4,3,4
10/18/2024,21:00,N,0.79,1.47,1.5,1.5,1.5
10/18/2024,22:00,N,0.79,1.2,0.79,1.5,0.79
10/18/2024,23:00,N,0.79,1.38,0.63,1,0.63
10/18/2024,24:00,N,0.79,1.22,0.5,0.5,0.5
10/19/2024,01:00,N,0.49,1,0.49,0.24,0.49
10/19/2024,02:00,N,0.49,0.87,0.49,0.24,0.49
10/19/2024,03:00,N,0.49,0.87,0.49,0.08,0.06
10/19/2024,04:00,N,0.49,1.06,0.49,0.08,0.06
10/19/2024,05:00,N,0.49,1.24,0.49,0.2,0.49
10/19/2024,06:00,N,0.49,1.29,0.49,0.2,0.49
10/19/2024,07:00,N,0.49,0.79,0.65,1.03,0.65
10/19/2024,08:00,N,0.63,0.72,0.72,1.03,0.72
10/19/2024,09:00,N,1.53,1.13,0.75,1.03,0.75
10/19/2024,10:00,N,0.79,1.45,0.8,1.01,0.8
10/19/2024,11:00,N,0.79,1.5,0.76,1.01,0.76
10/19/2024,12:00,N,0.79,1.5,0.74,1.01,0.74
10/19/2024,13:00,N,0.79,1.5,0.7,1,0.7
10/19/2024,14:00,N,0.5,1.44,0.64,0.97,0.64
10/19/2024,15:00,N,0.79,1.44,0.64,0.64,0.64
10/19/2024,16:00,N,1,1.7,0.7,0.7,0.7
10/19/2024,17:00,N,1.29,1.74,0.74,0.74,0.74
10/19/2024,18:00,N,1.88,1.93,1.13,1.07,1.13
10/19/2024,19:00,N,3,2.23,2.4,2.73,2.4
10/19/2024,20:00,N,4,1.5,4.2,3.2,4.2
10/19/2024,21:00,N,1.29,1.47,1.5,2.27,1.5
10/19/2024,22:00,N,0.79,1.75,1,2,1
10/19/2024,23:00,N,0.79,1.47,0.72,1,0.72
10/19/2024,24:00,N,0.77,1,0.49,0.49,0.49
10/20/2024,01:00,N,0.49,0.58,0.49,0.08,0.06
10/20/2024,02:00,N,0.49,0.87,0.49,0.08,0.05
10/20/2024,03:00,N,0.49,0.87,0.49,0.08,0.04
10/20/2024,04:00,N,0.49,0.58,0.49,0.08,0.04
10/20/2024,05:00,N,0.49,1.24,0.49,0.08,0.05
10/20/2024,06:00,N,0.49,1.29,0.49,0.08,0.05
10/20/2024,07:00,N,0.49,0.5,0.5,1,0.05
10/20/2024,08:00,N,0.63,0.5,0.5,1,0.06
10/20/2024,09:00,N,1.88,1.1,0.5,1,0.5
10/20/2024,10:00,N,0.5,1.45,0.75,0.97,0.75
10/20/2024,11:00,N,0.78,1.44,0.64,0.97,0.64
10/20/2024,12:00,N,0.78,1.44,0.64,0.96,0.64
10/20/2024,13:00,N,0.78,1.4,0.6,0.94,0.6
10/20/2024,14:00,N,0.78,1.5,0.64,0.94,0.64
10/20/2024,15:00,N,0.5,1.64,0.64,0.58,0.64
10/20/2024,16:00,N,1,1.68,0.68,0.58,0.68
10/20/2024,17:00,N,1,1.76,0.76,0.76,0.76
10/20/2024,18:00,N,1.88,2.29,1.49,2.04,1.49
10/20/2024,19:00,N,1.35,5.75,6.87,8,6.87
10/20/2024,20:00,N,2.29,1.52,8.87,8.87,8.87
10/20/2024,21:00,N,0.79,1.49,1.5,5,2.23
10/20/2024,22:00,N,0.79,1,1,3,1
10/20/2024,23:00,N,0.67,0.85,0.5,0.97,0.5
10/20/2024,24:00,N,0.79,1,0.5,0.5,0.5
10/21/2024,01:00,N,0.49,1,0.49,0.06,0.05
10/21/2024,02:00,N,0.49,0.74,0.49,0.06,0.05
10/21/2024,03:00,N,0.49,0.56,0.49,0.06,0.04
10/21/2024,04:00,N,0.49,0.87,0.49,0.06,0.04
10/21/2024,05:00,N,0.49,0.85,0.42,0.06,0.05
10/21/2024,06:00,N,0.49,1.29,0.42,0.06,0.05
10/21/2024,07:00,N,0.49,0.79,0.5,1.01,0.1
10/21/2024,08:00,N,0.63,0.5,0.5,1.03,0.5
10/21/2024,09:00,N,1.88,1.29,0.63,1.01,0.63
10/21/2024,10:00,N,0.72,1.45,0.79,1.01,0.79
10/21/2024,11:00,N,1.29,1.25,0.8,0.94,0.8
10/21/2024,12:00,N,1,1.95,0.75,0.94,0.75
10/21/2024,13:00,N,1.29,1.8,0.7,0.89,0.7
10/21/2024,14:00,N,0.5,1.5,0.65,0.89,0.65
10/21/2024,15:00,N,1,1.43,0.63,0.57,0.63
10/21/2024,16:00,N,1,1.49,0.69,0.58,0.69
10/21/2024,17:00,N,1.29,1.79,0.79,0.79,0.79
10/21/2024,18:00,N,2.19,2.45,1.65,1.65,1.65
10/21/2024,19:00,N,4,10.02,10.66,9.42,10.66
10/21/2024,20:00,N,4.65,7.16,8.36,7.36,8.36
10/21/2024,21:00,N,1.05,1.49,3.83,3.83,3.83
10/21/2024,22:00,N,0.79,1.95,1.2,3,1.2
10/21/2024,23:00,N,0.79,1.54,0.79,1.05,0.79
10/21/2024,24:00,N,0.49,1.22,0.5,0.5,0.5
10/22/2024,01:00,N,0.49,0.85,0.49,0.07,0.06
10/22/2024,02:00,N,0.49,0.49,0.49,0.08,0.05
10/22/2024,03:00,N,0.49,1,0.44,0.07,0.04
10/22/2024,04:00,N,0.49,1,0.44,0.07,0.04
10/22/2024,05:00,N,0.49,1.29,0.44,0.07,0.05
10/22/2024,06:00,N,0.49,1.29,0.44,0.07,0.05
10/22/2024,07:00,N,0.49,0.79,0.75,1,0.1
10/22/2024,08:00,N,0.63,0.79,0.79,1,0.79
10/22/2024,09:00,N,2.26,1.69,0.89,1.01,0.89
10/22/2024,10:00,N,1.24,1.74,0.94,1,0.94
10/22/2024,11:00,N,1.13,1.55,0.75,1,0.75
10/22/2024,12:00,N,1.13,1.5,0.65,1,0.65
10/22/2024,13:00,N,1.43,1.55,0.75,1.36,0.75
10/22/2024,14:00,N,1.13,1.86,0.86,1.48,0.86
10/22/2024,15:00,N,1.13,1.88,1,1.03,1
10/22/2024,16:00,N,1.43,1.95,1,1.03,1
10/22/2024,17:00,N,1.49,2.13,1.13,1.54,1.13
10/22/2024,18:00,N,5.5,6.3,3.25,6.3,5.5
10/22/2024,19:00,N,4.42,88.01,88.01,28.01,88.01
10/22/2024,20:00,N,6.6,31.13,33.13,18.91,33.13
10/22/2024,21:00,N,2.13,2.97,8.71,17.09,10.29
10/22/2024,22:00,N,1.1,2.25,1.5,6,1.5
10/22/2024,23:00,N,0.49,1.8,1,1.23,1
10/22/2024,24:00,N,0.49,1.3,0.5,0.5,0.5
10/23/2024,01:00,N,0.91,1,0.49,0.06,0.05
10/23/2024,02:00,N,0.49,0.51,0.49,0.06,0.05
10/23/2024,03:00,N,0.49,0.76,0.46,0.05,0.04
10/23/2024,04:00,N,0.49,0.85,0.49,0.05,0.04
10/23/2024,05:00,N,0.49,1.29,0.49,0.05,0.05
10/23/2024,06:00,N,0.5,1.3,0.5,0.05,0.05
10/23/2024,07:00,N,0.49,0.79,0.71,1.03,0.71
10/23/2024,08:00,N,0.63,0.79,0.79,1.05,0.79
10/23/2024,09:00,N,2.26,1.59,0.79,1.04,0.79
10/23/2024,10:00,N,0.86,1.59,0.79,1.01,0.79
10/23/2024,11:00,N,1.13,1.5,0.7,0.96,0.7
10/23/2024,12:00,N,0.5,1.79,0.68,0.96,0.68
10/23/2024,13:00,N,1.43,1.79,0.63,0.96,0.63
10/23/2024,14:00,N,1.43,1.79,0.79,1.05,0.79
10/23/2024,15:00,N,1.43,1.88,0.99,1,0.99
10/23/2024,16:00,N,1.43,2,1,1.03,1
10/23/2024,17:00,N,1.49,2.13,1.13,1.48,1.13
10/23/2024,18:00,N,5.5,3.45,1.65,7.65,2.65
10/23/2024,19:00,N,5.6,128.06,128.13,82.63,128.13
10/23/2024,20:00,N,8.45,45,55.59,20,55.59
10/23/2024,21:00,N,2.13,2.94,5.94,18.18,7.94
10/23/2024,22:00,N,1.13,2.75,1.95,6.1,1.95
10/23/2024,23:00,N,0.79,1.59,0.79,0.96,0.79
10/23/2024,24:00,N,0.79,1.29,0.49,0.23,0.23
10/24/2024,01:00,N,0.49,0.49,0.49,0.06,0.06
10/24/2024,02:00,N,0.49,0.49,0.49,0.06,0.05
10/24/2024,03:00,N,0.49,0.76,0.48,0.05,0.05
10/24/2024,04:00,N,0.49,1,0.49,0.05,0.05
10/24/2024,05:00,N,0.44,0.85,0.49,0.05,0.05
10/24/2024,06:00,N,0.49,1.29,0.49,0.05,0.05
10/24/2024,07:00,N,0.49,0.79,0.63,0.58,0.05
10/24/2024,08:00,N,1.13,1.97,0.73,0.58,0.07
10/24/2024,09:00,N,2.26,0.75,0.75,0.58,0.75
10/24/2024,10:00,N,0.5,1.38,0.75,0.58,0.75
10/24/2024,11:00,N,0.94,1.38,0.61,0.61,0.61
10/24/2024,12:00,N,0.5,1.43,0.63,0.63,0.63
10/24/2024,13:00,N,0.5,1.43,0.63,0.72,0.63
10/24/2024,14:00,N,0.49,1.09,0.61,0.72,0.61
10/24/2024,15:00,N,0.49,1.4,0.6,0.44,0.6
10/24/2024,16:00,N,1,1.55,0.75,0.5,0.75
10/24/2024,17:00,N,1.13,1.81,0.81,0.58,0.81
10/24/2024,18:00,N,4,4.23,1.11,1.11,1.11
10/24/2024,19:00,N,4.81,7.88,5.38,5.38,5.38
10/24/2024,20:00,N,6.73,7.88,7.88,3,7.88
10/24/2024,21:00,N,1.74,0.5,1.5,1.48,1.5
10/24/2024,22:00,N,0.61,1.8,1,0.99,1
10/24/2024,23:00,N,0.49,1,0.49,0.2,0.49
10/24/2024,24:00,N,0.49,1,0.49,0.08,0.06
10/25/2024,01:00,N,0.49,0.51,0.44,0.06,0.06
10/25/2024,02:00,N,0.49,0.51,0.44,0.06,0.05
10/25/2024,03:00,N,0.49,0.85,0.44,0.05,0.04
10/25/2024,04:00,N,0.44,0.63,0.44,0.05,0.04
10/25/2024,05:00,N,0.44,1,0.44,0.05,0.05
10/25/2024,06:00,N,0.49,1.29,0.49,0.05,0.05
10/25/2024,07:00,N,0.49,0.79,0.67,0.57,0.05
10/25/2024,08:00,N,4.9,2,0.68,0.58,0.07
10/25/2024,09:00,N,9.17,1.5,0.73,0.57,0.73
10/25/2024,10:00,N,0.5,1.37,0.57,0.57,0.57
10/25/2024,11:00,N,0.5,1.43,0.63,0.63,0.63
10/25/2024,12:00,N,0.5,1.43,0.63,0.69,0.63
10/25/2024,13:00,N,1.43,1.44,0.64,0.75,0.64
10/25/2024,14:00,N,1.43,1.55,0.75,0.97,0.75
10/25/2024,15:00,N,1.43,1.7,0.9,1,0.9
10/25/2024,16:00,N,1.49,2,1,1,1
10/25/2024,17:00,N,4.66,4.89,1.02,1.48,1.02
10/25/2024,18:00,N,15,28.2,22.58,19.2,22.58
10/25/2024,19:00,N,15.35,197.13,198.13,30,198.13
10/25/2024,20:00,N,22.27,99,119,56.57,119
10/25/2024,21:00,N,4.98,25.33,27.84,27.84,27.84
10/25/2024,22:00,N,1.9,2.77,1.97,11.61,1.97
10/25/2024,23:00,N,0.79,1.8,1,1.48,1
10/25/2024,24:00,N,0.79,1.8,1,1.01,1
10/26/2024,01:00,N,0.49,0.58,0.46,0.08,0.06
10/26/2024,02:00,N,0.49,1.29,0.44,0.07,0.05
10/26/2024,03:00,N,0.49,1.29,0.44,0.06,0.04
10/26/2024,04:00,N,0.49,1.29,0.44,0.06,0.04
10/26/2024,05:00,N,0.49,1.29,0.44,0.05,0.05
10/26/2024,06:00,N,0.49,1.29,0.44,0.05,0.05
10/26/2024,07:00,N,0.49,0.63,0.63,0.94,0.05
10/26/2024,08:00,N,2.89,1.97,0.64,0.97,0.06
10/26/2024,09:00,N,7.21,1.85,0.74,0.74,0.74
10/26/2024,10:00,N,0.49,1.36,0.56,0.56,0.56
10/26/2024,11:00,N,0.49,1.4,0.6,0.69,0.6
10/26/2024,12:00,N,0.57,1.4,0.6,0.94,0.6
10/26/2024,13:00,N,1.43,1.43,0.63,1.03,0.63
10/26/2024,14:00,N,1,1.55,0.75,1.05,0.75
10/26/2024,15:00,N,1.43,1.6,0.8,1.02,0.8
10/26/2024,16:00,N,1.43,1.9,0.9,1.01,0.9
10/26/2024,17:00,N,1.49,4.87,1,1.07,1
10/26/2024,18:00,N,6.41,21.5,15,15,15
10/26/2024,19:00,N,11.88,110.91,110.46,44.74,110.46
10/26/2024,20:00,N,11.76,76.5,86.5,35,86.5
10/26/2024,21:00,N,4.98,20,20,20,22
10/26/2024,22:00,N,1.27,2.77,1.97,8.37,1.97
10/26/2024,23:00,N,0.79,1.8,1,1.36,1
10/26/2024,24:00,N,0.72,1.75,0.95,1.07,0.95
10/27/2024,01:00,N,0.49,1,0.49,0.25,0.37
10/27/2024,02:00,N,0.49,0.75,0.44,0.25,0.05
10/27/2024,03:00,N,0.49,1.25,0.44,0.07,0.04
10/27/2024,04:00,N,0.49,1,0.44,0.06,0.04
10/27/2024,05:00,N,0.49,1.29,0.44,0.07,0.05
10/27/2024,06:00,N,0.49,1.29,0.44,0.06,0.05
10/27/2024,07:00,N,0.49,0.61,0.61,1,0.05
10/27/2024,08:00,N,1.02,1.53,0.5,1,0.06
10/27/2024,09:00,N,7.5,1.63,0.63,0.94,0.63
10/27/2024,10:00,N,0.5,0.84,0.5,0.84,0.5
10/27/2024,11:00,N,0.49,0.98,0.5,0.96,0.5
10/27/2024,12:00,N,0.49,1.29,0.49,0.96,0.49
10/27/2024,13:00,N,0.5,1.29,0.49,0.75,0.49
10/27/2024,14:00,N,0.49,1.3,0.5,0.96,0.5
10/27/2024,15:00,N,0.49,1.54,0.74,0.75,0.74
10/27/2024,16:00,N,1.19,1.77,0.97,1,0.97
10/27/2024,17:00,N,1.49,2.07,0.95,1.05,0.95
10/27/2024,18:00,N,3,5.53,3.41,3.41,3.41
10/27/2024,19:00,N,4.96,40.66,45.03,23.88,45.03
10/27/2024,20:00,N,6.76,14.98,19.43,15.27,19.43
10/27/2024,21:00,N,1.45,2.97,6.06,6.06,6.06
10/27/2024,22:00,N,0.79,1.81,1.01,1.35,1.01
10/27/2024,23:00,N,0.5,1.2,0.79,0.99,0.79
10/27/2024,24:00,N,0.49,1,0.49,0.25,0.06
10/28/2024,01:00,N,0.49,1,0.44,0.06,0.06
10/28/2024,02:00,N,0.49,0.85,0.44,0.06,0.05
10/28/2024,03:00,N,0.49,1.29,0.44,0.05,0.04
10/28/2024,04:00,N,0.49,1.29,0.44,0.05,0.04
10/28/2024,05:00,N,0.49,1.29,0.44,0.05,0.05
10/28/2024,06:00,N,0.49,1.29,0.44,0.05,0.05
10/28/2024,07:00,N,0.49,0.49,0.49,1,0.05
10/28/2024,08:00,N,1,1.25,0.55,1,0.07
10/28/2024,09:00,N,3.4,0.74,0.74,1,0.74
10/28/2024,10:00,N,1.43,1.59,0.79,0.94,0.79
10/28/2024,11:00,N,1.21,1.5,0.7,0.97,0.7
10/28/2024,12:00,N,0.5,1.3,0.5,1,0.5
10/28/2024,13:00,N,1.43,1.3,0.5,0.95,0.5
10/28/2024,14:00,N,0.49,1.3,0.5,1,0.5
10/28/2024,15:00,N,0.51,1.42,0.62,0.62,0.62
10/28/2024,16:00,N,0.49,1.18,0.68,0.68,0.68
10/28/2024,17:00,N,0.49,1.91,0.79,0.92,0.79
10/28/2024,18:00,N,2.97,2.77,1.65,1.5,1.65
10/28/2024,19:00,N,4,10.03,13.06,3,13.06
10/28/2024,20:00,N,3.84,6.2,10.74,3.5,10.74
10/28/2024,21:00,N,0.19,1.47,1.5,2.15,2.94
10/28/2024,22:00,N,0.78,1.5,1,1.5,1
10/28/2024,23:00,N,0.49,0.99,0.74,0.99,0.74
10/28/2024,24:00,N,0.49,0.77,0.53,0.96,0.53
10/29/2024,01:00,N,0.49,0.85,0.44,0.25,0.44
10/29/2024,02:00,N,0.49,0.49,0.49,0.25,0.49
10/29/2024,03:00,N,0.49,0.85,0.44,0.07,0.44
10/29/2024,04:00,N,0.49,1,0.44,0.07,0.44
10/29/2024,05:00,N,0.49,1.25,0.44,0.07,0.44
10/29/2024,06:00,N,0.49,1.29,0.49,0.07,0.49
10/29/2024,07:00,N,0.49,0.59,0.59,1.01,0.59
10/29/2024,08:00,N,1.4,2.02,0.75,1.32,0.75
10/29/2024,09:00,N,5.88,1,1,1.01,1
10/29/2024,10:00,N,0.5,1.6,0.8,1.03,0.8
10/29/2024,11:00,N,0.69,1.59,0.79,1.05,0.79
10/29/2024,12:00,N,1,1.48,0.68,1.05,0.68
10/29/2024,13:00,N,1.49,1.41,0.61,1.01,0.61
10/29/2024,14:00,N,0.49,1.53,0.73,1.05,0.73
10/29/2024,15:00,N,0.49,1.59,0.79,0.92,0.79
10/29/2024,16:00,N,1.28,1.59,0.79,0.79,0.79
10/29/2024,17:00,N,1.49,1.94,0.94,0.94,0.94
10/29/2024,18:00,N,3,2.62,1.5,1.5,1.5
10/29/2024,19:00,N,3.31,7,5.6,2.45,5.6
10/29/2024,20:00,N,2.19,1.52,5.75,2.25,5.75
10/29/2024,21:00,N,0.7,1.47,1.95,1.95,1.95
10/29/2024,22:00,N,0.79,1.8,1,1.5,1
10/29/2024,23:00,N,0.62,1.43,0.63,0.94,0.63
10/29/2024,24:00,N,0.49,1.29,0.49,0.5,0.49
10/30/2024,01:00,N,0.49,0.54,0.44,0.25,0.44
10/30/2024,02:00,N,0.49,0.48,0.4,0.25,0.4
10/30/2024,03:00,N,0.49,0.54,0.4,0.25,0.4
10/30/2024,04:00,N,0.49,1,0.49,0.25,0.49
10/30/2024,05:00,N,0.49,1.25,0.49,0.25,0.49
10/30/2024,06:00,N,0.49,1.29,0.49,0.25,0.49
10/30/2024,07:00,N,0.49,0.68,0.68,1.02,0.68
